/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/1314.mp4	l	p	163	636	264
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/1338.mp4	l	r	55	624	312
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/1359.mp4	l	r	125	525	252
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/1380.mp4	l	r	20	654	318
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/1401.mp4	l	p	82	639	270
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/1423.mp4	l	p	416	636	288
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/1464.mp4	l	r	75	606	282
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/1487.mp4	l	r	11	591	300
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/1508.mp4	l	p	31	561	276
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/1541.mp4	l	r	129	603	321
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/1562.mp4	l	p	137	576	318
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/1603.mp4	l	p	293	582	276
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/1623.mp4	l	k	192	417	237
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/1639.mp4	l	k	230	705	267
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/1654.mp4	r	r	240	414	273
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/1675.mp4	r	p	373	402	270
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/1699.mp4	r	p	223	408	303
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/1721.mp4	r	k	234	546	267
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/1763.mp4	l	p	139	621	240
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/1815.mp4	l	r	110	645	228
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/1838.mp4	l	p	17	615	312
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/1903.mp4	l	r	65	594	297
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/1945.mp4	l	r	174	561	297
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/1983.mp4	l	p	254	543	285
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/2027.mp4	l	k	183	444	249
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/2061.mp4	l	k	88	666	258
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/2076.mp4	r	p	114	354	246
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/2144.mp4	r	p	289	354	225
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/2163.mp4	r	k	340	567	273
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/2188.mp4	l	r	244	648	237
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/2209.mp4	l	r	172	624	225
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/2232.mp4	l	p	318	633	264
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/2262.mp4	l	p	179	666	300
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/2284.mp4	l	r	12	633	288
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/2317.mp4	l	p	177	591	306
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/2341.mp4	l	p	327	615	249
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/2363.mp4	l	k	53	402	270
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/2382.mp4	l	k	45	687	255
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/2420.mp4	r	p	104	306	321
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/2465.mp4	r	p	84	390	303
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/2535.mp4	r	p	387	357	252
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/2559.mp4	r	p	461	378	276
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/2581.mp4	r	k	265	645	294
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/2600.mp4	l	r	287	564	246
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/2621.mp4	l	p	224	645	222
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/2645.mp4	l	p	200	618	276
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/2667.mp4	l	r	335	636	279
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/2688.mp4	l	p	163	591	291
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/2712.mp4	l	p	304	636	273
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/2757.mp4	l	p	164	675	291
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/2779.mp4	l	p	141	648	285
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/2803.mp4	l	k	68	414	264
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/2822.mp4	l	k	135	699	255
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/2844.mp4	r	p	108	390	267
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/2869.mp4	r	r	8	444	213
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/2890.mp4	r	p	120	387	225
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/2982.mp4	r	r	19	360	288
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/3020.mp4	l	p	97	618	276
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/3044.mp4	l	r	99	516	315
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/3065.mp4	l	p	90	555	291
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/3090.mp4	l	p	303	501	333
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/3112.mp4	l	k	186	429	264
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/3131.mp4	l	k	142	708	282
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/3148.mp4	r	p	231	435	285
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/3172.mp4	r	r	317	444	249
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/3193.mp4	r	r	169	441	246
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/3214.mp4	r	k	527	525	282
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/3233.mp4	l	p	226	624	195
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/3262.mp4	l	r	315	642	291
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/3283.mp4	l	p	164	645	219
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/3358.mp4	l	p	323	639	264
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/3417.mp4	l	p	21	660	228
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/3439.mp4	l	r	108	660	264
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/3460.mp4	l	p	162	654	294
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/3485.mp4	l	p	235	606	345
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/3528.mp4	l	r	78	627	231
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/3551.mp4	l	p	127	612	297
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/3573.mp4	l	p	104	606	324
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/3595.mp4	l	k	109	432	270
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/3614.mp4	l	k	140	825	279
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/3630.mp4	r	p	271	447	240
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/3654.mp4	r	p	207	387	273
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/3676.mp4	r	p	134	405	222
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/3698.mp4	r	k	197	528	231
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/3717.mp4	l	r	76	597	213
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/3738.mp4	l	p	19	579	228
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/3757.mp4	l	p	41	651	279
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/3781.mp4	l	k	256	459	270
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/3806.mp4	r	r	223	408	318
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/3827.mp4	r	r	510	471	261
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/3848.mp4	r	p	102	411	270
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/3894.mp4	r	p	195	357	273
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/3916.mp4	r	r	184	363	279
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/3937.mp4	r	p	168	375	276
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/3970.mp4	r	r	219	462	234
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/3998.mp4	r	p	154	360	273
